year,month,actual,predicted,model,residual
2004,5,25.818883202000002,23.860578158742044,Ridge,1.9583050432579583
2004,6,18.44205943,18.79362040077431,Ridge,-0.35156097077430815
2004,7,11.065235658,14.0470750399328,Ridge,-2.981839381932799
2004,8,9.221029715,9.683393968658136,Ridge,-0.4623642536581354
2004,9,11.065235658,11.277822814489106,Ridge,-0.2125871564891053
2004,10,18.44205943,16.563803897256975,Ridge,1.878255532743026
2004,11,22.130471316,20.703185601555923,Ridge,1.4272857144440785
2004,12,11.065235658,19.446925944291607,Ridge,-8.381690286291606
2005,1,8.335110228,8.570397882602204,Ridge,-0.2352876546022049
2005,2,6.9459251900000005,6.719528447841888,Ridge,0.22639674215811212
2005,3,11.113480304,10.166168700947823,Ridge,0.9473116030521762
2005,4,16.670220456,15.017721764024554,Ridge,1.6524986919754454
2005,5,19.448590532,18.92127730681203,Ridge,0.5273132251879709
2005,6,13.891850380000001,14.366012373347571,Ridge,-0.47416199334757003
2005,7,8.335110228,10.388805776783325,Ridge,-2.0536955487833257
2005,8,6.9459251900000005,7.022517988977562,Ridge,-0.07659279897756122
2005,9,8.335110228,8.120725151083882,Ridge,0.21438507691611797
2005,10,13.891850380000001,12.394389857719968,Ridge,1.4974605222800328
2005,11,16.670220456,15.444083752184705,Ridge,1.2261367038152944
2005,12,8.335110228,14.478192584459512,Ridge,-6.143082356459512
2006,1,7.531516901999999,6.815349904387674,Ridge,0.7161669976123246
2006,2,6.276264085,6.004720427380751,Ridge,0.27154365761924915
2006,3,10.042022536,9.010486356771287,Ridge,1.0315361792287128
2006,4,15.063033803999998,12.857695086404743,Ridge,2.2053387175952555
2006,5,17.573539438,16.22910375599908,Ridge,1.3444356820009205
2006,6,12.55252817,12.51555095306015,Ridge,0.03697721693985123
2006,7,7.531516901999999,9.455892767434882,Ridge,-1.9243758654348833
2006,8,6.276264085,6.383180716914139,Ridge,-0.1069166319141388
2006,9,7.531516901999999,7.335328496958436,Ridge,0.1961884050415632
2006,10,12.55252817,11.311024958355326,Ridge,1.241503211644675
2006,11,15.063033803999998,14.039976867201354,Ridge,1.0230569367986444
2006,12,7.531516901999999,13.159553633553585,Ridge,-5.628036731553586
2007,1,5.6901060612,5.388718451979225,Ridge,0.30138760922077523
2007,2,4.741755051,4.238295147117087,Ridge,0.5034599038829128
2007,3,7.5868080816,7.221956333443306,Ridge,0.36485174815669374
2007,4,11.3802121224,10.653352217405484,Ridge,0.7268599049945159
2007,5,13.2769141428,13.403673141213025,Ridge,-0.12675899841302396
2007,6,9.483510102,9.823945093955974,Ridge,-0.3404349919559735
2007,7,5.6901060612,7.071888304959049,Ridge,-1.3817822437590488
2007,8,4.741755051,4.6718965567874715,Ridge,0.06985849421252865
2007,9,5.6901060612,5.289353491565146,Ridge,0.40075256963485373
2007,10,9.483510102,8.58226434580829,Ridge,0.9012457561917095
2007,11,11.3802121224,10.57624528076894,Ridge,0.803966841631059
2007,12,5.6901060612,9.891669343581862,Ridge,-4.201563282381862
2008,1,4.7865969468,3.924310885338083,Ridge,0.8622860614619166
2008,2,3.988830789,3.329998263178455,Ridge,0.6588325258215453
2008,3,6.3821292624,6.040550670504987,Ridge,0.34157859189501316
2008,4,9.5731938936,8.7674645874153,Ridge,0.8057293061846984
2008,5,11.1687262092,11.05424453631263,Ridge,0.11448167288737032
2008,6,7.977661578,8.016570807384516,Ridge,-0.03890922938451613
2008,7,4.7865969468,5.891833816579101,Ridge,-1.1052368697791017
2008,8,3.988830789,3.821919914777935,Ridge,0.16691087422206508
2008,9,4.7865969468,4.275156990247484,Ridge,0.5114399565525156
2008,10,7.977661578,7.233051342156725,Ridge,0.7446102358432753
2008,11,9.5731938936,8.86641043270791,Ridge,0.7067834608920887
2008,12,4.7865969468,8.277929192837783,Ridge,-3.491332246037784
2009,1,4.6557684545999996,3.4116574556269788,Ridge,1.2441109989730208
2009,2,3.8798070455,3.2159868733259236,Ridge,0.6638201721740766
2009,3,6.2076912728,5.771572022964805,Ridge,0.4361192498351949
2009,4,9.311536909199999,8.176226476133323,Ridge,1.1353104330666763
2009,5,10.863459727400002,10.325999373715648,Ridge,0.5374603536843541
2009,6,7.759614091,7.576473714737691,Ridge,0.18314037626230917
2009,7,4.6557684545999996,5.752231270513757,Ridge,-1.0964628159137577
2009,8,3.8798070455,3.730112776928192,Ridge,0.14969426857180812
2009,9,4.6557684545999996,4.159570749076968,Ridge,0.49619770552303155
2009,10,7.759614091,7.068954573351334,Ridge,0.6906595176486663
2009,11,9.311536909199999,8.650095472180343,Ridge,0.661441437019656
2009,12,4.6557684545999996,8.07552878409284,Ridge,-3.419760329492841
2010,1,4.8163530444,3.638097623550932,Ridge,1.1782554208490676
2010,1,4.8163530444,3.079410698387401,Ridge,1.7369423460125986
2010,1,4.8163530444,4.2246168115129965,Ridge,0.591736232887003
2010,1,4.8163530444,4.988375672007167,Ridge,-0.17202262760716724
2010,1,4.8163530444,5.67565967189906,Ridge,-0.8593066274990608
2010,1,4.8163530444,4.0300135877129755,Ridge,0.7863394566870241
2010,1,4.8163530444,4.192116559621017,Ridge,0.624236484778983
2010,1,4.8163530444,3.572241428698769,Ridge,1.2441116157012306
2010,2,4.0136275370000005,4.237714585222873,Ridge,-0.22408704822287273
2010,2,4.0136275370000005,4.445468246674873,Ridge,-0.43184070967487287
2010,2,4.0136275370000005,3.909545953275322,Ridge,0.10408158372467868
2010,2,4.0136275370000005,4.04878313272223,Ridge,-0.03515559572222937
2010,2,4.0136275370000005,4.5573785012987,Ridge,-0.5437509642986997
2010,2,4.0136275370000005,4.401569916380598,Ridge,-0.38794237938059783
2010,2,4.0136275370000005,4.498106771189882,Ridge,-0.48447923418988115
2010,2,4.0136275370000005,3.8668824664173505,Ridge,0.14674507058265007
2010,3,6.4218040592,6.268815841128103,Ridge,0.1529882180718971
2010,3,6.4218040592,7.039376559127852,Ridge,-0.617572499927852
2010,3,6.4218040592,7.101206762976189,Ridge,-0.6794027037761889
2010,3,6.4218040592,7.191814777385528,Ridge,-0.770010718185528
2010,3,6.4218040592,7.259763477555342,Ridge,-0.837959418355342
2010,3,6.4218040592,6.877985114313281,Ridge,-0.456181055113281
2010,3,6.4218040592,7.771815188098264,Ridge,-1.350011128898264
2010,3,6.4218040592,7.538947022025185,Ridge,-1.1171429628251843
2010,4,9.6327060888,8.260924493322012,Ridge,1.3717815954779873
2010,4,9.6327060888,9.531460380989303,Ridge,0.10124570781069586
2010,4,9.6327060888,9.101381700102099,Ridge,0.5313243886979002
2010,4,9.6327060888,9.177294216764626,Ridge,0.4554118720353735
2010,4,9.6327060888,9.1446820952233,Ridge,0.48802399357669835
2010,4,9.6327060888,9.094564725563817,Ridge,0.538141363236182
2010,4,9.6327060888,9.92465214971177,Ridge,-0.291946060911771
2010,4,9.6327060888,10.041280564159969,Ridge,-0.4085744753599698
2010,5,11.2381571036,10.296318762193755,Ridge,0.9418383414062461
2010,5,11.2381571036,10.78641432977384,Ridge,0.4517427738261599
2010,5,11.2381571036,10.668187045793228,Ridge,0.5699700578067723
2010,5,11.2381571036,10.516807816855895,Ridge,0.7213492867441058
2010,5,11.2381571036,10.439239288645908,Ridge,0.798917814954093
2010,5,11.2381571036,10.875329666581917,Ridge,0.3628274370180833
2010,5,11.2381571036,10.907103761332431,Ridge,0.33105334226756966
2010,5,11.2381571036,11.163883644945956,Ridge,0.07427345865404433
2010,6,8.027255074000001,8.894628072823645,Ridge,-0.8673729988236438
2010,6,8.027255074000001,7.7966640606797,Ridge,0.23059101332030085
2010,6,8.027255074000001,7.424542937228139,Ridge,0.6027121367718618
2010,6,8.027255074000001,8.020659559620105,Ridge,0.006595514379895917
2010,6,8.027255074000001,7.5465132968238,Ridge,0.4807417771762008
2010,6,8.027255074000001,7.994362992538877,Ridge,0.032892081461124434
2010,6,8.027255074000001,6.693342876104953,Ridge,1.3339121978950477
2010,6,8.027255074000001,6.898159216448739,Ridge,1.1290958575512624
2010,7,4.8163530444,6.461580133680805,Ridge,-1.6452270892808052
2010,7,4.8163530444,5.690933215696639,Ridge,-0.874580171296639
2010,7,4.8163530444,5.502525894535719,Ridge,-0.6861728501357192
2010,7,4.8163530444,5.866019108258761,Ridge,-1.0496660638587612
2010,7,4.8163530444,5.383081181285158,Ridge,-0.5667281368851587
2010,7,4.8163530444,5.824511724724053,Ridge,-1.0081586803240539
2010,7,4.8163530444,4.5000836562217685,Ridge,0.316269388178231
2010,7,4.8163530444,4.692182095876262,Ridge,0.12417094852373722
2010,8,4.0136275370000005,4.619349747292078,Ridge,-0.6057222102920772
2010,8,4.0136275370000005,4.346538317224677,Ridge,-0.3329107802246769
2010,8,4.0136275370000005,4.516607146700739,Ridge,-0.5029796097007386
2010,8,4.0136275370000005,4.569730182135088,Ridge,-0.5561026451350877
2010,8,4.0136275370000005,4.200187583435811,Ridge,-0.1865600464358108
2010,8,4.0136275370000005,4.495470016764498,Ridge,-0.4818424797644978
2010,8,4.0136275370000005,4.196482155708718,Ridge,-0.1828546187087179
2010,8,4.0136275370000005,4.188987987215736,Ridge,-0.17536045021573532
2010,9,4.8163530444,4.30421208614773,Ridge,0.5121409582522691
2010,9,4.8163530444,4.546567587643629,Ridge,0.2697854567563702
2010,9,4.8163530444,4.6642456641316805,Ridge,0.15210738026831905
2010,9,4.8163530444,4.703353805744019,Ridge,0.1129992386559806
2010,9,4.8163530444,4.435903807246653,Ridge,0.38044923715334633
2010,9,4.8163530444,4.5322574762591445,Ridge,0.284095568140855
2010,9,4.8163530444,4.705281980865967,Ridge,0.11107106353403218
2010,9,4.8163530444,4.976809977707244,Ridge,-0.16045693330724475
2010,10,8.027255074000001,6.4039968375157175,Ridge,1.6232582364842836
2010,10,8.027255074000001,7.455156893070669,Ridge,0.5720981809293324
2010,10,8.027255074000001,7.675002929606242,Ridge,0.3522521443937592
2010,10,8.027255074000001,7.43200512326331,Ridge,0.5952499507366911
2010,10,8.027255074000001,7.414820690699774,Ridge,0.6124343833002275
2010,10,8.027255074000001,7.17055690135448,Ridge,0.8566981726455207
2010,10,8.027255074000001,8.180595735281704,Ridge,-0.1533406612817032
2010,10,8.027255074000001,8.349077462909756,Ridge,-0.3218223889097551
2010,11,9.6327060888,7.982088312160771,Ridge,1.650617776639228
2010,11,9.6327060888,8.353251214783853,Ridge,1.279454874016146
2010,11,9.6327060888,8.30123177421286,Ridge,1.3314743145871386
2010,11,9.6327060888,8.350890733889713,Ridge,1.281815354910286
2010,11,9.6327060888,8.049026264086848,Ridge,1.5836798247131512
2010,11,9.6327060888,8.043920096145545,Ridge,1.5887859926544543
2010,11,9.6327060888,8.620825165531175,Ridge,1.0118809232688246
2010,11,9.6327060888,8.223139054473299,Ridge,1.4095670343267006
2010,12,4.8163530444,7.702360561263289,Ridge,-2.8860075168632893
2010,12,4.8163530444,6.122514661868899,Ridge,-1.3061616174688995
2010,12,4.8163530444,5.994834583011805,Ridge,-1.1784815386118055
2010,12,4.8163530444,6.786823246461424,Ridge,-1.9704702020614242
2010,12,4.8163530444,6.969822401642234,Ridge,-2.1534693572422343
2010,12,4.8163530444,6.742316369163782,Ridge,-1.9259633247637824
2010,12,4.8163530444,5.471317936964023,Ridge,-0.6549648925640232
2010,12,4.8163530444,5.023280806391924,Ridge,-0.2069277619919241
2011,1,4.9549168757999995,3.706768497294454,Ridge,1.2481483785055456
2011,1,4.9549168757999995,3.935529794371353,Ridge,1.0193870814286465
2011,1,4.9549168757999995,3.8609232752766207,Ridge,1.0939936005233788
2011,1,4.9549168757999995,3.8367809319683785,Ridge,1.118135943831621
2011,1,4.9549168757999995,4.062862909255788,Ridge,0.8920539665442115
2011,1,4.9549168757999995,4.058644329428127,Ridge,0.8962725463718728
2011,1,4.9549168757999995,4.478563017615101,Ridge,0.4763538581848987
2011,1,4.9549168757999995,4.109909076886948,Ridge,0.8450077989130511
2011,2,4.1290973965,4.744136045678843,Ridge,-0.6150386491788433
2011,2,4.1290973965,4.2866660983223035,Ridge,-0.15756870182230376
2011,2,4.1290973965,4.301393422843189,Ridge,-0.1722960263431892
2011,2,4.1290973965,4.161947146334196,Ridge,-0.032849749834196196
2011,2,4.1290973965,4.574499515300246,Ridge,-0.4454021188002466
2011,2,4.1290973965,4.930303874407258,Ridge,-0.8012064779072583
2011,2,4.1290973965,4.953655326517222,Ridge,-0.8245579300172219
2011,2,4.1290973965,4.718370923386936,Ridge,-0.5892735268869362
2011,3,6.6065558344,7.155392324476855,Ridge,-0.5488364900768552
2011,3,6.6065558344,7.617593075651697,Ridge,-1.0110372412516968
2011,3,6.6065558344,7.721841547607963,Ridge,-1.115285713207963
2011,3,6.6065558344,7.3422255040705515,Ridge,-0.7356696696705516
2011,3,6.6065558344,7.7126222906027575,Ridge,-1.1060664562027576
2011,3,6.6065558344,7.715686705415514,Ridge,-1.1091308710155143
2011,3,6.6065558344,8.306393145616292,Ridge,-1.6998373112162923
2011,3,6.6065558344,7.9266598935997,Ridge,-1.3201040591997
2011,4,9.909833751599999,8.80502861712589,Ridge,1.104805134474109
2011,4,9.909833751599999,9.754442256771195,Ridge,0.15539149482880354
2011,4,9.909833751599999,9.620747837182925,Ridge,0.28908591441707365
2011,4,9.909833751599999,9.30134452685346,Ridge,0.6084892247465383
2011,4,9.909833751599999,9.521148433587491,Ridge,0.3886853180125076
2011,4,9.909833751599999,9.347333804108642,Ridge,0.5624999474913572
2011,4,9.909833751599999,10.633063476627427,Ridge,-0.7232297250274282
2011,4,9.909833751599999,10.420623826504743,Ridge,-0.5107900749047438
2011,5,11.5614727102,10.903045657938804,Ridge,0.6584270522611959
2011,5,11.5614727102,11.073405825847559,Ridge,0.48806688435244183
2011,5,11.5614727102,11.102941524373154,Ridge,0.45853118582684615
2011,5,11.5614727102,10.767579561828132,Ridge,0.7938931483718683
2011,5,11.5614727102,10.609897993164592,Ridge,0.9515747170354079
2011,5,11.5614727102,10.699378453109126,Ridge,0.8620942570908738
2011,5,11.5614727102,10.918801303499091,Ridge,0.6426714067009094
2011,5,11.5614727102,11.162016438714332,Ridge,0.3994562714856684
2011,6,8.258194793,9.491175861956375,Ridge,-1.2329810689563754
2011,6,8.258194793,8.044572594741563,Ridge,0.2136221982584363
2011,6,8.258194793,8.346686598729102,Ridge,-0.08849180572910242
2011,6,8.258194793,8.590397715681389,Ridge,-0.3322029226813896
2011,6,8.258194793,8.446572121676713,Ridge,-0.18837732867671342
2011,6,8.258194793,8.466607995621445,Ridge,-0.20841320262144514
2011,6,8.258194793,7.3932780002939396,Ridge,0.8649167927060599
2011,6,8.258194793,7.490377008642707,Ridge,0.7678177843572929
2011,7,4.9549168757999995,7.0191794584691305,Ridge,-2.064262582669131
2011,7,4.9549168757999995,5.929916421836103,Ridge,-0.9749995460361038
2011,7,4.9549168757999995,5.918625194004329,Ridge,-0.9637083182043291
2011,7,4.9549168757999995,6.440188776232232,Ridge,-1.4852719004322328
2011,7,4.9549168757999995,6.103114844359756,Ridge,-1.1481979685597565
2011,7,4.9549168757999995,6.040604795215932,Ridge,-1.0856879194159328
2011,7,4.9549168757999995,5.2304163850467855,Ridge,-0.275499509246786
2011,7,4.9549168757999995,5.2318327815300165,Ridge,-0.276915905730017
2011,8,4.1290973965,5.015889454430191,Ridge,-0.8867920579301911
2011,8,4.1290973965,4.604125727003002,Ridge,-0.47502833050300186
2011,8,4.1290973965,5.2454621290349985,Ridge,-1.1163647325349988
2011,8,4.1290973965,5.187961510032872,Ridge,-1.0588641135328727
2011,8,4.1290973965,4.675757008934649,Ridge,-0.5466596124346497
2011,8,4.1290973965,4.783220737574241,Ridge,-0.6541233410742411
2011,8,4.1290973965,4.257885502182682,Ridge,-0.12878810568268229
2011,8,4.1290973965,4.312789420686048,Ridge,-0.18369202418604846
2011,9,4.9549168757999995,4.261427449096683,Ridge,0.6934894267033167
2011,9,4.9549168757999995,4.602135099590241,Ridge,0.3527817762097589
2011,9,4.9549168757999995,4.700791605777145,Ridge,0.2541252700228549
2011,9,4.9549168757999995,4.7805157770861735,Ridge,0.17440109871382603
2011,9,4.9549168757999995,4.652509655528846,Ridge,0.30240722027115385
2011,9,4.9549168757999995,4.714808587351408,Ridge,0.24010828844859144
2011,9,4.9549168757999995,5.018179990681439,Ridge,-0.06326311488143954
2011,9,4.9549168757999995,5.159845093771494,Ridge,-0.20492821797149485
2011,10,8.258194793,6.503030978936667,Ridge,1.7551638140633328
2011,10,8.258194793,7.732978216507353,Ridge,0.5252165764926469
2011,10,8.258194793,7.910305870215412,Ridge,0.3478889227845876
2011,10,8.258194793,7.631222031846782,Ridge,0.6269727611532172
2011,10,8.258194793,7.441312204482117,Ridge,0.8168825885178821
2011,10,8.258194793,7.472263342297991,Ridge,0.7859314507020088
2011,10,8.258194793,8.565594069611503,Ridge,-0.3073992766115037
2011,10,8.258194793,8.4309355079317,Ridge,-0.17274071493170062
2011,11,9.909833751599999,8.352137756031777,Ridge,1.5576959955682224
2011,11,9.909833751599999,9.098581803080561,Ridge,0.8112519485194376
2011,11,9.909833751599999,8.894243490617,Ridge,1.0155902609829983
2011,11,9.909833751599999,8.828083457156666,Ridge,1.0817502944433333
2011,11,9.909833751599999,9.036460491440106,Ridge,0.8733732601598927
2011,11,9.909833751599999,8.89623391072026,Ridge,1.0135998408797384
2011,11,9.909833751599999,8.700258877743423,Ridge,1.2095748738565764
2011,11,9.909833751599999,8.604179139685659,Ridge,1.3056546119143402
2011,12,4.9549168757999995,8.106195740100542,Ridge,-3.1512788643005427
2011,12,4.9549168757999995,6.641087784813648,Ridge,-1.686170909013648
2011,12,4.9549168757999995,5.704976952808328,Ridge,-0.7500600770083281
2011,12,4.9549168757999995,6.424900276094273,Ridge,-1.4699834002942733
2011,12,4.9549168757999995,6.940893996074444,Ridge,-1.9859771202744447
2011,12,4.9549168757999995,6.9438686556159706,Ridge,-1.988951779815971
2011,12,4.9549168757999995,5.518023907259958,Ridge,-0.5631070314599587
2011,12,4.9549168757999995,5.012642462363463,Ridge,-0.05772558656346316
2012,1,5.053509131999999,3.5245160558678745,Ridge,1.5289930761321249
2012,1,5.053509131999999,4.109440521114403,Ridge,0.944068610885596
2012,1,5.053509131999999,4.089635223928897,Ridge,0.9638739080711023
2012,1,5.053509131999999,4.013506214859364,Ridge,1.0400029171406358
2012,1,5.053509131999999,3.9918063032483433,Ridge,1.0617028287516561
2012,1,5.053509131999999,3.8261043073415224,Ridge,1.227404824658477
2012,1,5.053509131999999,4.401333768109362,Ridge,0.6521753638906373
2012,1,5.053509131999999,4.252509651535517,Ridge,0.8009994804644824
2012,2,4.21125761,4.715930716200617,Ridge,-0.5046731062006176
2012,2,4.21125761,4.233148736512127,Ridge,-0.0218911265121271
2012,2,4.21125761,4.016606968277126,Ridge,0.19465064172287327
2012,2,4.21125761,3.853988729838638,Ridge,0.3572688801613615
2012,2,4.21125761,4.463367398584738,Ridge,-0.25210978858473876
2012,2,4.21125761,4.689700699436761,Ridge,-0.4784430894367615
2012,2,4.21125761,4.583749180654806,Ridge,-0.3724915706548062
2012,2,4.21125761,4.36642041276001,Ridge,-0.15516280276001027
2012,3,6.738012176,6.542747532820255,Ridge,0.1952646431797449
2012,3,6.738012176,7.2810926630321005,Ridge,-0.5430804870321007
2012,3,6.738012176,7.140048653523666,Ridge,-0.4020364775236658
2012,3,6.738012176,6.591342129885353,Ridge,0.14667004611464662
2012,3,6.738012176,7.112931806120946,Ridge,-0.37491963012094587
2012,3,6.738012176,7.308199611129125,Ridge,-0.5701874351291254
2012,3,6.738012176,8.41783660902335,Ridge,-1.6798244330233505
2012,3,6.738012176,8.09171328999999,Ridge,-1.3537011139999908
2012,4,10.107018263999999,8.990072775772994,Ridge,1.116945488227005
2012,4,10.107018263999999,10.134144735643401,Ridge,-0.02712647164340254
2012,4,10.107018263999999,10.888884135338362,Ridge,-0.781865871338363
2012,4,10.107018263999999,10.454926147546665,Ridge,-0.34790788354666624
2012,4,10.107018263999999,10.840311088387795,Ridge,-0.7332928243877959
2012,4,10.107018263999999,9.87809660966599,Ridge,0.2289216543340089
2012,4,10.107018263999999,10.793784407442693,Ridge,-0.6867661434426946
2012,4,10.107018263999999,10.354103815995384,Ridge,-0.24708555199538473
2012,5,11.791521308,11.171811304993925,Ridge,0.6197100030060749
2012,5,11.791521308,11.303033513543163,Ridge,0.4884877944568373
2012,5,11.791521308,11.174068079055385,Ridge,0.6174532289446155
2012,5,11.791521308,10.965786534232898,Ridge,0.8257347737671026
2012,5,11.791521308,11.547486366042879,Ridge,0.24403494195712128
2012,5,11.791521308,10.699976727114356,Ridge,1.0915445808856443
2012,5,11.791521308,11.73245950267019,Ridge,0.05906180532980976
2012,5,11.791521308,11.3683509674062,Ridge,0.4231703405937992
2012,6,8.42251522,9.378363883996736,Ridge,-0.9558486639967363
2012,6,8.42251522,8.14885057869573,Ridge,0.2736646413042685
2012,6,8.42251522,8.287512642996523,Ridge,0.13500257700347618
2012,6,8.42251522,8.904343775606472,Ridge,-0.481828555606473
2012,6,8.42251522,8.233496369940566,Ridge,0.18901885005943342
2012,6,8.42251522,8.272235546824373,Ridge,0.15027967317562663
2012,6,8.42251522,6.923287574920411,Ridge,1.4992276450795883
2012,6,8.42251522,6.959187443214173,Ridge,1.4633277767858264
2012,7,5.053509131999999,6.438334595664539,Ridge,-1.3848254636645398
2012,7,5.053509131999999,5.563242366448693,Ridge,-0.509733234448694
2012,7,5.053509131999999,5.790745052401596,Ridge,-0.7372359204015968
2012,7,5.053509131999999,6.26800816753799,Ridge,-1.2144990355379903
2012,7,5.053509131999999,5.587677684030841,Ridge,-0.5341685520308417
2012,7,5.053509131999999,6.049117157428656,Ridge,-0.9956080254286563
2012,7,5.053509131999999,4.931066896818813,Ridge,0.12244223518118602
2012,7,5.053509131999999,4.8998557643782865,Ridge,0.1536533676217129
2012,8,4.21125761,4.517586184140771,Ridge,-0.3063285741407711
2012,8,4.21125761,4.430967168331477,Ridge,-0.21970955833147698
2012,8,4.21125761,4.936630690922389,Ridge,-0.7253730809223891
2012,8,4.21125761,5.060959912433444,Ridge,-0.8497023024334442
2012,8,4.21125761,4.7657079727567115,Ridge,-0.5544503627567119
2012,8,4.21125761,4.8503962096030016,Ridge,-0.6391385996030019
2012,8,4.21125761,4.50621290299461,Ridge,-0.29495529299461065
2012,8,4.21125761,4.562438462431981,Ridge,-0.35118085243198127
2012,9,5.053509131999999,4.528200776778469,Ridge,0.5253083552215303
2012,9,5.053509131999999,4.666989466047383,Ridge,0.38651966595261644
2012,9,5.053509131999999,5.131663832357554,Ridge,-0.07815470035755467
2012,9,5.053509131999999,4.988219493104329,Ridge,0.06528963889567052
2012,9,5.053509131999999,5.069295063358269,Ridge,-0.015785931358269778
2012,9,5.053509131999999,4.835816065066108,Ridge,0.217693066933891
2012,9,5.053509131999999,5.2597922768553556,Ridge,-0.20628314485535615
2012,9,5.053509131999999,5.4849449601298135,Ridge,-0.43143582812981407
2012,10,8.42251522,6.868846553263239,Ridge,1.55366866673676
2012,10,8.42251522,8.051790842150446,Ridge,0.3707243778495535
2012,10,8.42251522,8.187195541785476,Ridge,0.23531967821452326
2012,10,8.42251522,7.897885315013464,Ridge,0.5246299049865355
2012,10,8.42251522,7.9157869011838065,Ridge,0.5067283188161928
2012,10,8.42251522,7.413387726871368,Ridge,1.0091274931286316
2012,10,8.42251522,8.775593420197549,Ridge,-0.3530782001975492
2012,10,8.42251522,8.751144973419066,Ridge,-0.32862975341906697
2012,11,10.107018263999999,8.67699510031997,Ridge,1.430023163680028
2012,11,10.107018263999999,9.206647304689287,Ridge,0.9003709593107114
2012,11,10.107018263999999,9.270533670564918,Ridge,0.8364845934350811
2012,11,10.107018263999999,9.271696780167293,Ridge,0.8353214838327059
2012,11,10.107018263999999,9.110917930258836,Ridge,0.9961003337411629
2012,11,10.107018263999999,9.22173063243422,Ridge,0.8852876315657792
2012,11,10.107018263999999,9.330269399682201,Ridge,0.7767488643177973
2012,11,10.107018263999999,9.125641273287615,Ridge,0.9813769907123842
2012,12,5.053509131999999,8.69706887686939,Ridge,-3.64355974486939
2012,12,5.053509131999999,6.832227976043882,Ridge,-1.7787188440438824
2012,12,5.053509131999999,6.4463413164160395,Ridge,-1.39283218441604
2012,12,5.053509131999999,7.38503685488012,Ridge,-2.3315277228801206
2012,12,5.053509131999999,7.678227341950016,Ridge,-2.624718209950017
2012,12,5.053509131999999,7.60124890952952,Ridge,-2.5477397775295207
2012,12,5.053509131999999,5.856944212813651,Ridge,-0.8034350808136512
2012,12,5.053509131999999,5.300629245555799,Ridge,-0.24712011355579921
2013,1,5.126418222,3.6266591864615334,Ridge,1.4997590355384665
2013,1,5.126418222,4.237020884151731,Ridge,0.8893973378482691
2013,1,5.126418222,3.9285312691328653,Ridge,1.1978869528671345
2013,1,5.126418222,4.114692175808134,Ridge,1.0117260461918658
2013,1,5.126418222,4.23649703771223,Ridge,0.8899211842877701
2013,1,5.126418222,4.194466064134671,Ridge,0.9319521578653287
2013,1,5.126418222,4.582975304913697,Ridge,0.5434429170863027
